ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
3821	When there are a lot of people , say , " You 're probably wondering why I 've gathered you here today . "	are	When	mark
3821	When there are a lot of people , say , " You 're probably wondering why I 've gathered you here today . "	say	are	advcl
3824	Congratulations — by seeking help , you 've already demonstrated more self-awareness than the vast majority of online flirts .	seeking	by	case
3824	Congratulations — by seeking help , you 've already demonstrated more self-awareness than the vast majority of online flirts .	seeking	help	obj
3828	As in the real world , the first step to flirting is to get over your cold feet and jump right in !	get	world	obl
3828	As in the real world , the first step to flirting is to get over your cold feet and jump right in !	get	is	cop
3828	As in the real world , the first step to flirting is to get over your cold feet and jump right in !	get	feet	obl
3828	As in the real world , the first step to flirting is to get over your cold feet and jump right in !	jump	in	compound:prt
3829	Text the other person a brief message asking them about their day , asking them a specific question about work or school , or simply saying " Hi ! " .	asking	them	obj
3829	Text the other person a brief message asking them about their day , asking them a specific question about work or school , or simply saying " Hi ! " .	asking	them	iobj
3829	Text the other person a brief message asking them about their day , asking them a specific question about work or school , or simply saying " Hi ! " .	asking	question	obj
3834	Asking for help with a work or school-related problem is almost always a good bet , as is asking a question about something striking about the person .	asking	question	obj
3839	Rather than asking a question , you can also simply offer your comments on these things .	asking	question	obj
3830	The hardest part of flirting is to break through your initial reluctance , so if you 're having a hard time taking the plunge , just remind yourself that no matter how badly it goes , it 'll be less stressful than an equivalent real-world encounter .	matter	no	det
3830	The hardest part of flirting is to break through your initial reluctance , so if you 're having a hard time taking the plunge , just remind yourself that no matter how badly it goes , it 'll be less stressful than an equivalent real-world encounter .	badly	how	mark
3831	There 's no reason to be nervous when it comes to IM flirting —	comes	when	mark
3832	if the person you want to talk to does n't want to talk to you , s/he always has the option of simply not responding to your message , as , from your point of view , this is indistinguishable from him or her simply being away from the computer .	has	option	obj
3832	if the person you want to talk to does n't want to talk to you , s/he always has the option of simply not responding to your message , as , from your point of view , this is indistinguishable from him or her simply being away from the computer .	responding	of	case
3832	if the person you want to talk to does n't want to talk to you , s/he always has the option of simply not responding to your message , as , from your point of view , this is indistinguishable from him or her simply being away from the computer .	message	to	case
3833	This being said , if you barely know someone , it can be a good idea to have an excuse for starting a conversation to avoid awkwardness .	said	being	aux:pass
3833	This being said , if you barely know someone , it can be a good idea to have an excuse for starting a conversation to avoid awkwardness .	know	someone	obj
3834	Asking for help with a work or school-related problem is almost always a good bet , as is asking a question about something striking about the person .	asking	something	obl
3835	For instance , if the person has a band-related username , you might say : " Hey , cool name . Did you see those guys when they last came to town ? "	say	instance	obl
3846	For instance , you might say something like : " If you like those guys , you might want to check out this band called Manic Albatross - they 're like the Beatles , only darker . What sorts of other bands do you like ? "	say	instance	obl
3854	For instance , you might say something like , " I do n't know why every song on the radio nowadays has a Texas Flynn feature . Does he even have time to record between rehab stints ? "	say	instance	obl
3835	For instance , if the person has a band-related username , you might say : " Hey , cool name . Did you see those guys when they last came to town ? "	see	guys	obj
3837	After your initial greeting and exchange of pleasantries , you 'll probably want to ask how the person 's doing ( just like you might in the real world ) .	doing	how	mark
3837	After your initial greeting and exchange of pleasantries , you 'll probably want to ask how the person 's doing ( just like you might in the real world ) .	ask	might	advcl
3843	A minute or two is great for breaking the ice , but much more can get boring fast .	breaking	for	case
3843	A minute or two is great for breaking the ice , but much more can get boring fast .	get	more	nsubj
3846	For instance , you might say something like : " If you like those guys , you might want to check out this band called Manic Albatross - they 're like the Beatles , only darker . What sorts of other bands do you like ? "	say	something	obj
3854	For instance , you might say something like , " I do n't know why every song on the radio nowadays has a Texas Flynn feature . Does he even have time to record between rehab stints ? "	say	something	obj
3846	For instance , you might say something like : " If you like those guys , you might want to check out this band called Manic Albatross - they 're like the Beatles , only darker . What sorts of other bands do you like ? "	something	want	acl
3849	In the immortal words of Marilyn Monroe , " If you can make a woman laugh , you can make her do anything " ( do n't worry , ladies — the same is true for men ! )	make	make	advcl
